# Accuracy-benchmark fixture (FLORES-200) — generated by `cargo xtask fetch-flores`.
# Source: FLORES-200 — https://github.com/facebookresearch/flores
# License: CC-BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Split: devtest

ru	Неважно, насколько смирно они выглядят, — бизоны, лоси, медведи и практически все крупные животные могут напасть.
ru	Каждый год десятки посетителей получают травмы, потому что не соблюдают нужной дистанции. Эти животные большие, дикие и потенциально опасные, поэтому соблюдайте их личное пространство.
ru	Кроме того, помните, что запахи привлекают медведей и других диких животных, поэтому избегайте приготовления или ношения с собой пахучей пищи, а также поддерживайте в лагере чистоту.
ru	Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.
ru	Апиа была основана в 1850-х годах и с 1959 года является официальной столицей Самоа.
ru	Бухта была местом печально известного военно-морского противостояния в 1889 году, когда семь кораблей из Германии, США и Британии отказались покидать бухту.
ru	Все корабли затонули, за исключением одного британского крейсера. Погибли около 200 американских и немецких моряков.
ru	Во время борьбы за независимость, организованной движением Мау, мирное собрание в городе привело к убийству верховного вождя Тупуа Тамсесе Леалофи III.
ru	Здесь множество пляжей, поскольку Окленд расположен на берегах двух гаваней. Самые популярные пляжи находятся в трех районах.
ru	Пляжи Норт-Шора (в районе Норт-Харбора) омываются Тихим океаном и тянутся от Лонг-Бэя на севере до Девонпорта на юге.
ru	Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.
ru	В центральном районе Окленда, где в бухте Вайтемата находятся престижные жилые пригороды Мишн-Бэй и Сент-Хелиерс, раскинулись пляжи Тамаки-Драйв.
ru	Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.
ru	Самое популярное местное пиво – это "Number One", у него незамысловатый, приятный и освежающий вкус. Еще одно местное пиво называется "Manta".
ru	Существует множество французских вин, которые можно пить, однако новозеландские и австралийские вина могут лучше транспортироваться.
ru	Местная водопроводная вода совершенно безопасна для питья, но если вы все же опасаетесь, не составит труда найти и бутилированную воду.
ru	Австралийцам непонятна идея "флэт уайт". "Маленький чёрный" — это эспрессо, капучино они подают с высоким слоем взбитых сливок (не с пенкой), а чай без молока.
ru	Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.
ru	На риф круглый год совершается большое количество поездок, и травмы, вызванные любой из этих причин на рифе, случаются редко.
ru	Всё же следуйте рекомендациям органов власти, подчиняйтесь всем знакам и обратите пристальное внимание на предупреждения о безопасности.
ru	Кубомедуза встречается вблизи пляжей и речных устий к северу от 1770 с октября по апрель. Иногда их можно встретить вне этого периода.
ru	Акулы действительно существуют, но редко нападают на людей. Большинство акул боятся людей и уплывают.
ru	Гребнистые крокодилы не ведут активную жизнь в океане, а их основная среда обитания — эстуарии рек к северу от Рокгемптона.
ru	Предварительное бронирование позволяет путешественнику не беспокоиться о том, где переночевать по прибытии в место назначения.
ru	Турагенты часто заключают сделки с конкретными отелями, но вы можете забронировать через турагента и другие формы проживания, например, площадки для кемпингов.
ru	Турагенты обычно продают пакеты предложений, которые включают завтрак, трансфер в/из аэропорта или даже комбинированные пакеты, включающие перелет и проживание в гостинице.
ru	Кроме того, они могут сохранять бронирование, если вам требуется время для обдумывания предложения или получения иных документов для пункта назначения (например, визы).
ru	Любые изменения или запросы нужно сначала оправить турагентство, а не напрямую в гостиницу.
ru	На некоторых музыкальных фестивалях подавляющее большинство участников ночуют прямо на территории фестиваля, и большинство из них считают это обязательной частью программы.
ru	Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.
ru	Помните, что даже если музыка на главных сценах, может уже закончится, на фестивале могут быть участки, на которых будут продолжать играть музыку до поздней ночи.
ru	На некоторых фестивалях есть специальные  зоны кемпингов для семей с малолетними детьми.
ru	Если вы пересекаете северную часть Балтийского моря зимой, узнайте насчёт расположения каюты, так как прохождение по льду приводит к довольно жуткому шуму, который может мешать спать наиболее чувствительным людям.
ru	Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).
ru	Обычно казино прилагают все усилия, чтобы посетители проводили как можно больше времени и тратили как можно больше денег в заведении. Окон и часов там нет, а выходы бывает трудно найти.
ru	В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.
ru	В некоторых заведениях предлагают бесплатный алкоголь. Однако опьянение туманит рассудок, а все хорошие игроки знают, как важно оставаться трезвым.
ru	Все, кто собирается ехать по высокоширотной области или по горным перевалам, должны учитывать возможность снега, льда или морозов.
ru	На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.
ru	Во время метели достаточное количество снега для того, чтобы можно было застрять, может выпасть за очень короткий промежуток времени.
ru	Видимость также может быть ограничена вследствие снегопада, метели, конденсата или льда на стёклах транспортного средства.
ru	С другой стороны, погодные условия со снегом и льдом являются нормальными во многих странах, и дорожное движение продолжается круглый год почти без перерывов.
ru	Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.
ru	Термин "сафари" в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу Африки, особенно в саванне.
ru	Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.
ru	Львы, гепарды и леопарды иногда бывают осторожными, и вы рассмотрите их лучше через бинокль.
ru	Пешее сафари (которое также называют "исследование кустов", "хайкинг-сафари" или "пешая прогулка") состоит из похода продолжительностью от нескольких часов до нескольких дней.
ru	Паралимпийские игры пройдут с 24 августа по 5 сентября 2021 года. Некоторые мероприятия будут проходить в разных местах по всей Японии.
ru	Токио станет единственным городом Азии, который дважды принимал летние Олимпийские игры. Впервые они состоялись здесь в 1964 году.
ru	Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация.
ru	Правила отмены заказов могут отличаться, но по состоянию на конец марта большая часть правил, связанных с коронавирусом, не распространяется на июль 2020 года, когда были запланированы Олимпийские игры.
ru	Ожидается, что большинство билетов на мероприятия будет стоить от 2 500 до 130 000 иен, со стандартной ценой билета около 7 000 иен.
ru	Глажка влажной одежды помогает ей высохнуть. Многие отели предоставляют напрокат утюг и гладильную доску, даже если они отсутствуют в номере.
ru	Если под рукой нет утюга или вы не в восторге от идеи носить глаженые носки, вы можете попробовать фен, если он есть.
ru	Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).
ru	Существуют разные способы очистки воды, некоторые из них более эффективны против конкретных угроз.
ru	В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.
ru	Фильтры эффективны по-разному, и в случае сомнений вам стоит подумать о покупке воды в запечатанных бутылках и от заслуживающей доверия компании.
ru	Путешественники могут встретиться с животными-вредителями, которых они не видели в своих родных краях.
ru	Вредители могут портить еду, вызывать раздражение или, что ещё хуже, вызывать аллергические реакции, выделять яд или передавать инфекцию.
ru	Инфекционные болезни сами по себе или опасные животные, могущие нанести повреждения или привести к смерти человека, как правило, не считаются вредителями.
ru	Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.
ru	Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.
ru	Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.
ru	Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.
ru	Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.
ru	Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.
ru	Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.
ru	Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.
ru	В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.
ru	Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.
ru	Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.
ru	В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".
ru	Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.
ru	Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.
ru	Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.
ru	Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.
ru	Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.
ru	Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.
ru	Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.
ru	Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.
ru	Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.
ru	Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.
ru	Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.
ru	Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.
ru	Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.
ru	Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!
ru	Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.
ru	Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.
ru	Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.
ru	Представьте, что лыжный маршрут — это пешеходный маршрут.
ru	При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.
ru	Европа — относительно маленький континент, но на нём много независимых государств. В обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля.
ru	Но Шенгенская зона в этом плане функционирует как единая страна.
ru	Находясь в этой зоне, вы обычно можете пересекать границу, не проходя снова через пункты паспортного контроля.
ru	Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.
ru	Не существует универсального определения того, какие произведённые изделия являются антиквариатом. Некоторые налоговые органы определяют товары, которым за 100 лет, как антиквариат.
ru	У этого понятия имеются географические разновидности, в которых возрастная граница в таких местах, как Северная Америка, может быть меньше, чем в Европе.
ru	Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.
ru	Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.
ru	Хотя такова традиция, не все представители народа саами занимались массовым разведением оленей; они жили рыболовством, охотой и другими подобными промыслами, используя оленей в основном в качестве вьючных животных.
ru	Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.
ru	Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.
ru	Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.
ru	Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.
ru	Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.
ru	В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.
ru	Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.
ru	Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.
ru	Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.
ru	Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.
ru	К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.
ru	Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.
ru	Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.
ru	Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.
ru	В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.
ru	Курс обычно длится от 2 до 5 дней и включает в себя проигрывание ситуаций, большой объем информации по оказанию первой помощи и иногда тренировки с оружием.
ru	Книги и журналы, где рассказывается о выживании в диких условиях, встречаются часто, а вот публикаций про зоны боевых действий немного.
ru	Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.
ru	Готовность правительств выдавать паспорта без указания пола (X) или документы, обновленные с учетом желаемого имени и пола, в разных местах разная.
ru	Готовность зарубежных правительств выполнять свои обязательства по данным документам столь же весьма различна.
ru	Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.
ru	Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.
ru	Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.
ru	Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.
ru	Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.
ru	Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.
ru	Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.
ru	Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.
ru	Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.
ru	Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.
ru	Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.
ru	Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.
ru	Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.
ru	Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.
ru	Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.
ru	Сфинкс выступает в качестве фона и рассказчика длинной истории.
ru	Сцены показывают на пирамидах, и разные пирамиды освещаются.
ru	На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.
ru	Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.
ru	Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.
ru	Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.
ru	Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.
ru	В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.
ru	В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.
ru	Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.
ru	Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.
ru	Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.
ru	Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.
ru	Это особенно популярно среди выпускников школ, позволяя им взять год отдыха перед поступлением в университет, не ставя под угрозу своё образование.
ru	Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине.
ru	Как правило, при поступлении на такие образовательные программы взимается плата за обучение.
ru	Финляндия — отличное место для лодочного туризма. В "стране тысячи озёр" также есть тысячи островов на озёрах и в прибрежных архипелагах.
ru	Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.
ru	Хотя прибрежные архипелаги и крупнейшие озера действительно могут вместить любую яхту, меньшие лодки или даже каяк оставляют совершенно иные впечатления.
ru	Лодочный спорт является национальной формой досуга в Финляндии. В частности, на семь или восемь человек приходится одна лодка.
ru	Аналогичная ситуация у Норвегии, Швеции и Новой Зеландии, но в других случаях она довольно уникальна (например, в Нидерландах это значение составляет от одного до сорока).
ru	Большинство отдельных балтийских круизов включают продленную стоянку в российском Санкт-Петербурге.
ru	Это означает, что вы можете провести в этом историческом городе несколько полных дней, а ночевать – возвращаться на корабль.
ru	Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).
ru	В некоторых круизных брошюрах представлен Берлин, Германия. Как вы можете видеть на карте наверху, Берлин находится вдали от моря и визит в город не включён в цену круиза.
ru	Путешествие на самолёте может оказаться пугающим для человека любого возраста и социального статуса, особенно если это его первый полет в жизни или если у него в прошлом было какое-либо травмирующее событие.
ru	Стыдиться этого не стоит: это ничем не отличается от личной неприязни и страха перед другими вещами, которые есть у очень многих людей.
ru	Понимание того, как работает самолет и что происходит во время полета, может помочь преодолеть страх, который возникает из-за неизвестности или неспособности контролировать процесс.
ru	Службам доставки хорошо платят за быстрое выполнение доставки. Часто скорость доставки коммерческой документации, товара или запасных частей для срочного ремонта очень важна.
ru	На некоторых маршрутах  у более крупных компаний есть свои собственные самолёты, но для других маршрутов и более мелких компаний с этим была проблема.
ru	Если бы они отправляли что-либо как авиационный груз, то на некоторых маршрутах разгрузка и прохождение таможни могли бы занимать несколько дней.
ru	Единственный способ быстрее разобраться с ним — это отправить его как зарегистрированный багаж. Регламент авиакомпании не позволяет отправлять багаж без пассажира, поэтому тут нужно ваше участие.
ru	Самый очевидный способ перелёта в первом или бизнес-классе — это раскошелиться за данную привилегию (или же — вариант получше — заставить вашу компанию заплатить за вас).
ru	Впрочем это совсем недешево — по опыту в грубом приближении вы заплатите  в четыре раза больше обычного эконом-класса за бизнес и в одиннадцать раз больше за первый класс!
ru	Как правило, нет смысла даже искать скидки на бизнес-класс или первый класс для прямых полетов из A в Б.
